url,last_gsc_crawl_date,live_status,final_url,canonical_or_html_signal,backlink_rows,referring_domains,recommended_action,priority,notes
https://coinlineup.com/currencies/B3/b3/,2026-04-15,200,https://coinlineup.com/currencies/B3/b3/,"self-canonical, meta robots index, currency detail page",,,"keep_or_handle_via_separate_currency_policy",MEDIUM,"Khong nen 410 theo batch nay; URL dang 200 va tu-canonical"
https://coinlineup.com/currencies/ALPACA/alpaca-finance/,2026-04-15,200,https://coinlineup.com/currencies/ALPACA/alpaca-finance/,"self-canonical, meta robots index, currency detail page",,,"keep_or_handle_via_separate_currency_policy",MEDIUM,"Khong nen 410 theo batch nay; URL dang 200 va tu-canonical"
https://coinlineup.com/lighter-tge-airdrop-2025-details/,2026-04-04,200,https://coinlineup.com/lighter-tge-airdrop-2025-details/,"indexable, in sitemap",2,2,keep_and_improve,HIGH,"Co backlink; neu 410 se dot tin hieu"
https://coinlineup.com/fed-rate-cuts-crypto-impact/,2026-03-25,200,https://coinlineup.com/fed-rate-cuts-crypto-impact/,"indexable, in sitemap",0,0,410_now,HIGH,"Ung vien 410 sach nhat trong nhom 200 vi khong co backlink trong local data"
https://coinlineup.com/wyoming-first-state-stablecoin-launch/,2026-03-21,200,https://coinlineup.com/wyoming-first-state-stablecoin-launch/,"indexable, in sitemap",0,0,410_now,HIGH,"Ung vien 410 sach nhat trong nhom 200 vi khong co backlink trong local data"
https://coinlineup.com/home/,2026-03-16,301,https://coinlineup.com/,"301 to homepage; canonical homepage",,,leave_as_301,MEDIUM,"Khong 410; day la alias route"
https://coinlineup.com/sec-charges-fake-crypto-platforms-scam/,2026-03-14,200,https://coinlineup.com/sec-charges-fake-crypto-platforms-scam/,"indexable, in sitemap",0,0,410_now,HIGH,"Ung vien 410 sach nhat trong nhom 200 vi khong co backlink trong local data"
https://coinlineup.com/zkp-could-deliver-10000x-returns-how-it-stacks-up-against-aave-and-okb-in-2026s-trending-crypto-list/,2026-03-12,200,https://coinlineup.com/zkp-could-deliver-10000x-returns-how-it-stacks-up-against-aave-and-okb-in-2026s-trending-crypto-list/,"indexable, in sitemap",4,3,keep_and_improve,HIGH,"Co backlink; neu 410 se dot tin hieu"
https://coinlineup.com/nft/,2026-03-11,301,https://coinlineup.com/,"301 to homepage; homepage canonical",,,leave_as_301_and_review_target,MEDIUM,"Khong 410; day la alias/section route. Can xem co nen doi dich 301 sang /news/ hay khong"
https://coinlineup.com/the-wait-is-over-blockdag-debuts-on-global-exchanges-after-record-breaking-launch/,2026-03-10,410,https://coinlineup.com/the-wait-is-over-blockdag-debuts-on-global-exchanges-after-record-breaking-launch/,"already 410",0,0,leave_as_410,DONE,"Da xong"
